ID,carbon_footprint
0x132f,742.8258651005585
0x1294,663.6022146519649
0x2ab4,545.4895586547764
0x302c,630.5799241966208
0x172d,963.7056681056675
0x3373,678.448854473533
0x2cb3,881.6561063346805
0x876,803.409248740872
0x3fed,739.9437549925609
0x43ca,660.1335338158449
0x3102,765.677131533172
0x3f3c,925.3593445702771
0x4aea,842.2620615846547
0xb41,880.1059779622876
0x450f,904.6597895356515
0x48a2,951.374377603866
0x3fda,961.6685566666665
0xa8d,820.3070112839823
0x33d0,865.2762864917386
0x621,811.381829030089
0x1c41,625.7339016501248
0x1596,746.2804206570639
0x4063,872.6942305109027
0x4a91,579.6069594106403
0x2552,502.33404931738266
0x38b0,596.5706618838735
0x29a9,844.6097351396442
0x3775,811.9874269588743
0x3457,690.3986640292684
0x1e7b,685.0765662973023
0x49a8,674.3917065924387
0x4343,730.2735390300995
0x261d,950.6488347693102
0x355b,683.5120546722313
0x1e3a,1042.6803041323797
0x4291,847.9264301176797
0x8e2,591.3281997821065
0x38bb,891.8786199627576
0xdc5,958.5903293200779
0x3a8d,812.5172613513905
0x107f,584.4397850561554
0x32cd,792.9652504567129
0x490f,456.60423755480065
0x2ba4,926.7422649017889
0x25bf,803.1752016095016
0x175a,1086.5954820933885
0xa8b,873.568036744103
0x895,608.1287869822024
0x4782,786.8260238750545
0x4cb1,672.7872611750241
0x48f9,916.8173184613951
0x3b4e,883.814098310929
0x3de5,460.56624151098896
0x2bb4,643.9119380414861
0x46b0,474.14814091630546
0x38d6,704.8082375595192
0x1c82,480.3549466071429
0x2e1c,412.0621470634919
0x50ca,805.4138128371295
0x334a,618.3853998243494
0x12f7,736.4520366505386
0x1178,989.5058995802646
0x19a6,1086.4828945007457
0xf3c,923.6635877579367
0x2bdf,890.0953701490637
0x3c2e,856.0481662377136
0x4387,626.6812885635658
0x1753,516.0515523926905
0x2340,476.82571000285446
0x22af,660.9119422446083
0xe52,974.2725446486895
0x1faa,875.3188891008772
0x3b59,717.0669308033732
0x2967,899.0514063109865
0x1cc9,943.3675272298537
0x1265,1115.0768609841755
0xef8,754.8156829708491
0x15c6,942.3643226910589
0x8f0,587.4621694704725
0xb20,841.8374726629199
0x3c4c,802.9331034476921
0x2488,621.3411903835249
0x2ef8,876.956071176565
0x448b,854.6959977569624
0xa5c,777.6926235688533
0x23b4,616.0092302557193
0x3dd2,488.82139850427325
0x1d6e,823.5604374719564
0x161b,977.4520963767634
0x2776,728.5909099928151
0x376f,957.3526039277385
0x61c,835.9160764430313
0x3f9,900.7931162811307
0xa74,848.2760453082685
0x20d9,908.47408788395
0x313a,865.0402656103234
0x2513,961.0401943958229
0x727,713.5161875229095
0xab3,849.4740374999986
0x4767,515.9991718926076
0x4aa3,1062.6485245039685
0x3363,604.8840074047431
0x4e46,739.2205012061858
0x32e6,805.8316898054597
0x2fd6,689.1307995475385
0x1c69,704.9528822358975
0x2171,1005.6192879176034
0x5fe,649.5365032750476
0x2ffd,743.654309316175
0x196c,899.327083355382
0x4acf,608.6446448603629
0x4256,863.1428530841109
0x3c81,834.9950901591343
0x1d1d,499.9462089902374
0x10e7,805.0242233246275
0x5f9,886.2209716053547
0x335e,975.7234254824137
0x2fdc,745.4787434015274
0x5126,784.9899303369072
0x439d,1028.6450581941456
0x4c1b,801.426943495985
0x44b1,764.7009083394383
0x38dd,878.5516551576607
0x318e,477.4636668113771
0x1c55,685.7396510365267
0x1023,777.1783269527311
0x38e1,671.9667437120125
0x4e38,512.7613245343892
0x4f5b,703.8208418190179
0x38f2,782.0079710997433
0x2f41,816.4749298467946
0x43a5,1151.9276465230596
0x2e5b,874.5211700526693
0x4c9f,941.0969891666093
0x50d1,631.9931667057933
0x31be,601.0562335393915
0xa49,771.0232177813647
0xdf3,936.9478786919625
0x6a4,649.3682452081249
0x4c4c,613.9532524760801
0x206a,827.5868535714274
0x595,720.4349681784711
0x61e,668.795194333447
0x2aa7,548.7930968542628
0x1247,706.9972546023931
0x1bb7,686.0952709959782
0x1867,872.4990314167849
0x39d2,605.218433145161
0x4fba,814.4239264426723
0x2f90,889.7511790688636
0x1a0a,680.4030341270544
0x188e,674.1301007716496
0x1c30,798.519444657667
0x3318,585.2871931786896
0x2eb5,1050.3568815063618
0x3bcc,849.90340972069
0x2b9a,909.3405913528878
0x405e,904.5555312509262
0x2a62,652.629112962483
0x529,833.1934870438722
0x1d55,725.0376341734841
0x3cab,693.8814331052512
0x2d19,830.206937692816
0x1ddb,567.8440395589136
0x2329,982.0950729203662
0x3ca4,894.8497503317838
0xd75,822.5307090995365
0x1ec3,460.820488894528
0x17cc,991.2518214427936
0x2353,621.0375403792198
0x65c,571.0999381606449
0x4a75,600.2510912893412
0x4494,791.4653800140106
0x4916,701.8063939330863
0x150b,775.5101694088189
0x1f19,950.7306732278469
0x355d,814.1336976370725
0xe15,801.4301603838743
0x3344,604.9095505458963
0x4d0b,855.9318858565703
0x4934,563.0910184046226
0x385d,595.2423474500381
0x51b,650.3662021898693
0x160a,897.0533072654771
0x36b7,1038.585553604642
0x3f8d,736.256748093169
0x46fd,1049.9293103438335
0x40d7,596.6529108341069
0x2e81,957.4453678708301
0x3712,919.6538018826177
0x1bba,687.4491531324576
0x4a6f,634.3878433185303
0x3727,1243.960591886568
0x8fd,718.2059348196744
0x2306,603.656086653749
0x3fa9,665.0131465259119
0x2ba2,469.60104804820185
0x3bdc,740.3857024820699
0x4bfd,642.3186913371579
0x3572,744.1214196312042
0x2f49,521.8761752252796
0x95c,1130.4216880936935
0x3b82,869.5921495738329
0x1e89,570.4708116734329
0x503b,1012.2609588565465
0x4147,675.3642601987767
0x2532,830.8175945560625
0x32ea,956.3007720963927
0x5c6,672.3384042545644
0x3e44,957.5919637529485
0x1b3b,863.7424460759685
0x762,705.0899419824549
0x6dd,816.2879660816745
0xdf1,755.4082426037697
0x39c2,757.3641349992082
0x1e1d,928.7449757586993
0x79c,862.4859587335618
0x1b8d,893.6273767559375
0x12ac,570.0346635798297
0x2d6b,643.0859653091625
0x44ce,791.2231917249551
0x4556,958.0893860177204
0x13ff,645.8953422692833
0x27d8,791.743548551262
0x1530,682.4881311682329
0x51bd,798.3564970792071
0x1f4f,578.5609657520266
0x3dbd,668.6900829185331
0x926,621.7166800159829
0x2e11,744.5917052838096
0x2203,1010.9398556676475
0x4270,850.6704262527459
0x46a,723.0149963095457
0x29cb,613.7660924603174
0x34b0,581.75220348604
0x35b6,761.6720955390238
0x154e,815.3190973354234
0x7ed,733.1191295134647
0x4590,1041.1907298695837
0xe7c,818.3488871182896
0x243b,1024.3569115763278
0x2040,666.6808282118202
0x2391,817.7785684581144
0x85a,637.684939166666
0x4e3e,776.1928355525939
0x32c1,744.2775705449516
0x175b,742.7358615023826
0x1ec1,904.6876025789907
0x21b1,731.0331071512469
0xe8b,678.6094256383794
0x329a,860.2557298327494
0x345d,572.3476372893161
0x300d,755.2206220779517
0x2b49,808.5962804025038
0xab2,798.0817921354752
0x28c6,883.8351726470065
0x2a5c,781.5071417962719
0x4229,934.3545704109943
0x30c0,865.8200349705164
0x303a,934.4049193429652
0x3e10,708.9484517699343
0x2b05,889.7310739802156
0x33e7,682.913835800317
0x33f7,857.1779710350326
0x2787,882.7295870506853
0x50d3,834.4497043109669
0x4fcd,824.2258651175013
0x620,658.0859485304182
0x3bb8,737.1647704146317
0x4946,958.2277905460978
0xfbc,823.0241058362495
0x3c2c,918.3960589684114
0x8df,545.1623623484993
0x57a,626.2303335213189
0x31b8,800.2958911704641
0x2c0f,468.19331215827253
0x1f6f,581.4630261390706
0x5108,935.1082470192306
0x2b7a,731.4668260040951
0x1272,975.4711331642003
0x4f90,662.2209456967743
0x3d75,818.9554242661698
0x3d8d,671.0103036307779
0x2726,668.618875374776
0x516e,860.2760444217806
0x73e,610.2387681080842
0x32ee,852.3138738725828
0x1463,746.2581083025589
0x2f4a,914.8834247624944
0x37ea,648.4584688901477
0x3b69,794.6742158901272
0x91d,571.1602411272045
0x37fe,853.8517662785323
0x2911,697.9773044546081
0x2db8,576.0280839111707
0x210f,834.9106491852491
0x1971,630.6539214855013
0x22c0,735.3531071079227
0x1572,1199.5804482793837
0x80b,787.225264952178
0x999,1181.0406596046525
0xe6e,507.3266614219959
0x1c6e,606.1361197723375
0x2d3d,1036.863569243274
0xb9c,487.07054244333295
0x3be8,699.0249857142855
0x35ea,916.5578664041085
0x11db,822.6453759187045
0x19b6,832.2977943688954
0x2199,554.0894527167277
0x2470,505.9228871371212
0x1770,700.6808078030211
0x13ac,804.6094619440595
0xd3d,769.4721416351271
0x233c,770.9858453621064
0x1369,1048.9077875200035
0x3299,908.3939440770374
0x4cc9,563.6034175062528
0x4dfe,1011.8789788909767
0x1231,917.6415178157592
0x3bb4,908.4790895049089
0x4676,539.5088754853803
0x2d78,787.7178544134715
0x15b6,834.0071345474425
0x1d1a,522.4928867840385
0x1714,937.0288051913453
0x3c85,916.0240963560875
0x14a2,919.3697049155628
0x2d83,495.8378469588744
0x21f5,742.8129317431683
0x374b,575.0111304583795
0x1cd6,756.6991803770801
0x2b7d,1156.5410080144284
0x5174,1179.849065697727
0x2da7,472.467568440448
0x38b6,879.1642698551035
0x4609,796.7478134950284
0x4c66,833.5039623084631
0x3187,597.1805810768077
0x4b5f,885.3840176314828
0x335b,1005.6770677061795
0x24e8,884.7686733188768
0x2205,755.0766514521338
0x4ab8,662.532548100234
0x4066,815.1115360214677
0x67d,1009.2086394266902
0x3223,885.6638350073565
0x364e,659.0050451230344
0x2eb9,699.4250653653284
0x494f,793.3981345866628
0x3f9f,688.6232197753552
0x1ccc,976.4624938520564
0x34a6,858.0095487694898
0x1b15,776.6099884838429
0x1a16,700.5944689259994
0x5e9,692.998758522333
0x2077,873.9614659431069
0x27be,693.0165480303207
0xa01,1066.7788440059198
0x4497,858.4505091304599
0x2713,644.3966245784495
0x88d,622.5357747138837
0x834,552.7102833839185
0x116e,496.96254320153906
0x2166,1196.3422634362112
0x292f,732.1029571774981
0x4010,684.6605726486366
0x4bba,904.987046824964
0x1df4,791.6598793764807
0x43d0,752.6613006617425
0x94a,719.9827101640121
0x43ce,816.6817893977611
0x3fa8,434.57334332601204
0x3af6,721.855591184716
0x2cb2,665.1803728681505
0x4947,629.3851302038556
0x141d,642.5462882418304
0x40db,828.8235888969242
0x367e,680.0111811471129
0x7d4,451.2838851388887
0x3257,911.8988056106714
0x1680,1019.077796070261
0x1299,978.0794415198751
0x4560,820.0820859388762
0x1df6,479.8753269281963
0x2bd0,777.1458485482575
0x504b,812.1350021295258
0x238e,769.6352781015507
0x34d1,926.8472119089254
0x1ca3,688.2999294693595
0x1627,918.0306255040382
0x420e,796.2826891859852
0x33e8,907.2796911554001
0x45aa,816.3692682877148
0x4ee0,858.9134185993643
0x1a17,910.7852763158464
0x3510,1008.3715739699744
0x24b4,769.0689074545586
0x1feb,922.7416641044415
0x1661,524.3038439935066
0x51b6,838.392973296683
0xfa5,715.2691940130528
0xb5f,760.3159361441599
0x196d,903.5465502626049
0x1b0a,1029.688208015873
0x2294,898.407316226279
0x9d8,808.1296535106869
0x49a6,605.8369084441949
0x336f,620.4711753817926
0x40ba,1075.9425674594565
0x1a00,591.5261778453734
0x32d3,939.5941068140476
0x71a,546.9276308940647
0x31bf,633.591752922985
0x3d18,1255.020642947327
0x386b,603.6413922086156
0x4c8d,587.1964857730682
0x2b53,945.6007956565657
0xcc1,618.5193481376399
0x40b3,533.1943475639943
0x50d7,1065.6840751237926
0x11fc,714.359965351364
0x38aa,1049.4337044316096
0xb06,908.5552969945013
0x1c58,870.1594119676778
0x3a80,992.5715989741684
0xbbb,519.2889727770511
0x3f97,1135.2254300000004
0xe6d,555.1616311623294
0xac8,597.4612842194382
0xbc6,943.7635263180246
0x4a40,740.1016360546332
0x2a3d,950.9786881590227
0x42cb,724.512824431364
0x358e,546.732959342728
0x2a49,705.1526308851803
0x399d,841.04952066165
0x77a,972.9474142016356
0x1b43,745.723045833333
0x33e4,940.9258500790704
0x4589,882.4195032890195
0xb71,608.4840706476554
0x20b0,880.1970185567875
0x2837,720.5418137838607
0x143d,921.8056508492907
0x7a7,646.6522907120108
0x1ac5,660.2499686940873
0x3127,505.8117052816626
0x44fd,971.0133766082346
0x3395,767.9690561961593
0x4f65,788.914028202198
0x2113,589.9284877062792
0x14cc,759.5938184910442
0x1997,541.0582903305643
0x2029,848.8898981072415
0x1590,827.2982360940009
0x4edf,566.676611964859
0x47a6,560.3393783700379
0x4f5d,719.811146660456
0x457,836.4731322025386
0x4485,1084.6703653762947
0x96b,1128.6538229287792
0xf6f,1014.9456470821592
0x3e96,660.802673327229
0x2618,547.7648719444443
0x1706,823.76805965364
0x21a5,876.4202816791873
0x3bcf,581.4228919601944
0x1dec,688.6784858785666
0x1f3d,909.356896272269
0x12fd,638.4968749938104
0x4c60,812.098411450806
0x2f8a,791.528699252282
0x2157,573.4379405694859
0x4690,525.0493900701595
0x4055,722.555217363531
0x511a,958.1477550373913
0x376c,610.9139475643833
0x527,850.7885600577733
0x2667,563.1815711934478
0xf0d,1046.681364334864
0x3417,500.643020265018
0x3ce5,613.1607873967962
0x50f2,790.3299023654411
0x3cf0,732.102254450411
0xdac,762.5249773256501
0x119e,495.33867236920736
0x2773,802.734234295006
0xb53,833.8120440690882
0x9c0,794.4114910202666
0x3189,605.8063092658479
0x745,843.2109376592284
0xc46,706.3722650931303
0x2527,683.3542753754872
0x1249,799.8719587524694
0x3930,617.9478801210607
0xebd,599.9176674091381
0x60f,640.7186570538918
0x35b1,618.038762600084
0x3564,688.74162441661
0x284c,531.2484344797017
0x3483,686.8014675454826
0x7f6,597.0636184010692
0x3dc0,843.252290728676
0x4c28,458.5833729089208
0xd71,619.1192904888873
0x18dc,736.0905711901987
0x2623,601.2963714401151
0x40ae,833.71728964158
0x246e,965.8007832984881
0x32d8,881.5171647184591
0x313b,666.2151428665824
0x386a,651.6298380251411
0x224f,813.0670008143421
0x3d0f,559.8904048381504
0x3d78,917.694107485922
0x2c76,531.163213792056
0x5110,630.2361204721747
0xd04,1052.2134595171667
0x37d9,845.1249599813053
0x1071,959.1184376259843
0x2089,1025.4714637132347
0x3281,634.7972128164868
0x1f5c,619.8302786325687
0x4793,680.5167498370228
0x4d33,738.4736002981914
0x2f34,1167.1737845706575
0x3c55,686.032533170518
0x3cf9,836.5314230833059
0x1360,693.1591507778571
0x13a0,586.6999294007608
0xc42,767.2546594779432
0x3169,686.1299155376389
0x4efd,1053.1330838573135
0x50cc,1050.7240386448657
0x1db7,745.3032522636042
0x48e5,682.3721798677414
0x3088,710.1906135769359
0x4a1e,685.1997197408604
0x278f,599.3065536457522
0x3401,594.1177091041357
0x48d8,834.2765935666354
0x117a,843.687810328063
0x3561,893.5956568684077
0x93d,610.7993778307327
0x2faf,598.0632155774085
0xfd2,735.5066579431955
0x413e,871.8041849458252
0x2493,910.9414373719109
0x4bc8,771.195825576866
0x2d12,642.8290369573366
0x282b,740.8178964479342
0x43a9,658.5694449947038
0x84b,831.4528789134629
0x47fc,788.7880917683777
0x259f,835.3282850201518
0x39e9,934.694313083029
0x3e42,799.1835618946025
0x421,702.7536275483103
0x1777,716.0305713329726
0x145d,740.6474224462104
0x3085,836.6405359223359
0x44e0,655.064034525575
0x4c1f,666.9733907661667
0x110a,850.9409659320368
0x2843,629.9029855509682
0x3d5b,849.8701255893695
0x4bec,683.5854310820979
0x2d5e,571.9298394480974
0x384d,623.1117655122661
0xbe4,639.93710774096
0x2707,977.5540609733797
0x17db,682.7592119178531
0x4c23,864.1418513887206
0x4e74,703.3454173260718
0x1cb0,817.6364031904627
0x38a2,1063.6674107773188
0x319e,794.992560124608
0x1f29,549.3603020646556
0x3d40,978.2351030442865
0x4985,876.4544481851973
0x3caa,1015.2429535310137
0x4072,475.60704048312783
0x1340,531.8819034478702
0x14ad,725.4663055339096
0x3cac,721.6036167920971
0x435f,663.2247819539222
0x10c8,704.2580347567958
0x1c33,714.6573562217422
0x1d64,890.6536685922194
0x18b3,753.4337413888886
0x1859,1083.2633135721878
0x4661,895.8592292534585
0x4498,794.9446222518407
0x4e9d,1094.8753948756998
0x2a41,929.3162837440635
0x38b7,833.5995865415185
0x1694,486.60070958333347
0x410c,852.6015181022988
0x2b72,911.6812163757052
0xf95,936.5120059070101
0x28b1,760.6992707685911
0x157b,814.21861664099
0x2d73,547.0940149172264
0x5088,1102.1028331618204
0x3070,911.8001145029449
0x299e,738.8320698225027
0x249d,1008.4862988300484
0x5085,1062.652883377004
0x133f,637.3918003289065
0x4cb3,468.2946218942574
0xc30,856.0483304725425
0x230a,834.6544066853634
0x2f8b,538.3602763790757
0x3fe9,640.3898558267248
0x1856,692.3428991656706
0x1cb3,778.1991715139567
0x39b1,671.4204412458505
0x28ab,757.149469099981
0x3004,631.191923420306
0x3c44,584.5842323139352
0x2bd7,903.4448233090366
0x4227,853.3841776562258
0x11c5,887.586549053305
0x2276,696.4513933289257
0x1166,642.3429751296162
0x3d3a,531.6587085490463
0x35ef,733.552257599117
0x2098,725.5971632066907
0x3c04,952.6651899513877
0x4d03,864.653359401695
0xb39,881.9766259957343
0x51be,970.4206350423183
0x465,775.7847490606568
0x2f28,661.3404508324442
0x3117,819.4377108140243
0x4dd1,830.6580165729015
0x454f,819.0397327692107
0x3c4d,774.6841927075704
0x447e,553.1592167697005
0x4a08,610.0444422157282
0x1cd2,971.9324603471181
0x5a8,646.5651986802086
0x3933,694.4310086965812
0x3fd9,862.0239620608173
0x4b5,681.8549811424084
0x1b2d,540.1605005958319
0x149f,866.7500547259745
0x2834,680.8718527337641
0x689,723.7960686297474
0x1a02,973.2158117164353
0x4586,918.1987661588968
0x690,751.5895007838659
0x3e75,764.5243973086654
0x1a10,684.7353989051853
0x1207,830.7293217041937
0x1f2d,549.0629249335805
0x493b,980.7616118200621
0x13b4,1170.3534742055156
0x1259,671.9317042387358
0x310d,691.5073435444375
0x42f6,1054.374511485494
0x1adb,658.9102556471263
0x4bdf,527.2680548619312
0x1b63,668.3696099582294
0x1c4a,1090.4961189301503
0x13bf,582.1945393391798
0x4fc9,531.0919376030663
0x3c02,499.39149219711464
0x72e,706.9043558959903
0x441,771.6740741564488
0x156b,714.1334388219773
0x2b1e,716.9269986240848
0x50be,804.4976006701363
0x20d5,871.2919795541554
0x25f2,1146.4145361476976
0x3591,720.7365714821877
0x1c5a,949.9891905448972
0x2b96,740.2448464458286
0xac9,906.1413894199266
0x5005,565.7728121630797
0x468c,941.4561379642686
0x2bb7,666.618889927009
0x350d,832.2328012490137
0x4fad,612.0921414813233
0xe3d,966.3707316491269
0x4a42,885.089654316334
0x4454,496.3573015235828
0x300a,571.3183140018322
0x2e75,893.7894670833339
0x2048,839.7628189000642
0x1d54,903.0423829646985
0x3b48,539.9808611041287
0x502a,1042.9339052387315
0x1ece,725.8041561837734
0x2fb1,882.6996308116846
0x23fe,563.8586416310122
0x1e2c,782.8308465319546
0x403e,924.7835601853685
0x31c7,618.8640475755028
0x29da,854.7352183390354
0x3ec2,802.060438442097
0x3050,585.260642453522
0x2b28,810.4982606960579
0x269e,502.3661249999997
0x4858,652.0924426939868
0x556,759.0028562295499
0x3cf6,714.9164091652876
0x1503,512.1997206764066
0x3246,690.6091450582138
0x4f7,1044.8809574410202
0x2619,908.1006454125732
0x2a1c,935.427658709784
0x1f26,802.1940808308889
0x1196,942.6799803372149
0x2950,813.0610445410763
0x4612,925.8452395652952
0x212e,537.5299055353614
0x265f,774.7108695807048
0x3a0e,462.4201595879351
0x49b6,1033.1892648596886
0xea9,819.6468780742262
0x22ed,521.5953504899265
0x997,685.7542870627344
0x15b9,819.4335288943687
0x4c4b,451.1385103252506
0x4ff,681.5580638691777
0x2624,905.5053090317774
0x289c,782.5992816768444
0x2b24,736.1450278835612
0x10fa,910.1059240831617
0x254b,1186.9080641666667
0x22ad,699.9159674790493
0x4e40,689.6945997000347
0x4790,827.4223451586585
0xf10,760.4070085893934
0x3ced,1007.2022396637433
0x4bc1,866.786857578352
0x366f,877.2442407011466
0x4540,964.3528919726748
0x395e,551.4466866263831
0x7f4,620.0854959311929
0x2562,580.2208197329056
0x47fd,660.6456154412533
0x243c,923.5972649479769
0x16a8,698.483101424899
0x3d16,984.7186706904519
0x376d,901.8903887181464
0xc93,561.9972158171415
0x2153,763.9395818793323
0x228e,795.5966047983799
0x89b,570.3185641809886
0x3bf9,825.515230415044
0x5024,775.7444917193359
0x4323,1094.467518064496
0x130b,543.7982592209465
0x3010,599.9570474586775
0x30e2,700.1794879959732
0x3944,1059.467645219404
0x3a63,887.7522612776677
0x43c,561.5645015225253
0x2f0b,924.9503767255167
0x2d56,880.4917168385069
0x1a89,1120.0662494047608
0x3ba1,670.1927844145562
0x8ba,585.9032135245819
0x874,801.6190703462157
0x4c79,634.6651276539486
0x30a0,939.2498525121518
0xfbf,850.02699796157
0x315e,1141.538103183762
0x2c15,743.6591068452385
0x20ae,1230.797599387608
0x4048,971.7641732426765
0x2a28,903.4193668728362
0x18c8,892.8465696144991
0x3957,535.0508572817463
0x1498,626.4263272359455
0x5139,965.0453532584662
0x1300,1118.4027698412724
0x572,791.773211998392
0xd0f,688.2569559769955
0xad6,844.2788727575436
0x3ca7,796.0479101696864
0xdb3,837.8057548375214
0x1718,640.509668088094
0x1eb3,1235.1504981241785
0x50a5,1201.959504259207
0x326e,501.36430249819614
0x5121,669.8970826271677
0x525,830.5989008815536
0x51c1,779.6238095249042
0x1f43,915.1606754806925
0x4d1e,829.3529214260661
0x3732,1152.3385387234716
0x478d,611.6794682682989
0x2c29,738.7971239876698
0x324d,885.5270671574779
0x3a1d,445.880608995098
0x1fed,777.9434830177224
0x18f8,883.1558788569542
0x3260,740.7922346605387
0x3cf8,891.7326797326708
0x2dbb,976.9361163694244
0x1bd9,683.0189034590599
0x237d,570.6695679010604
0x4491,979.9559900215925
0x4539,745.7244418124859
0x38e4,956.8246428522507
0x3da3,870.773078821453
0x3e93,745.6582978456852
0x4405,799.6107318846572
0x4eeb,530.6279721039756
0x3c65,648.1131111347219
0x3f65,791.6875398415254
0xb7c,946.149048174828
0x1ec8,499.32325339879054
0x17cf,974.2517049546904
0x254d,497.93858770744174
0x3083,939.749825207651
0x17eb,793.1574851194257
0x35fe,525.7140088947319
0x3f7f,860.0386128783088
0x4cba,816.4701990695959
0x21f4,678.6752902942302
0x2d86,1147.2817205780548
0x26ee,855.7671638586992
0x31c9,937.2463387161592
0x2d95,715.2032448594459
0x1822,1027.6485208083761
0x5175,681.4834535541123
0x1f37,889.8284092727133
0x31b1,550.2342220556526
0x4731,473.0551826179866
0x5af,1075.4938094325103
0x2d38,516.2744865052117
0x2a13,728.6320138894049
0x3af2,699.4763134825026
0xd46,738.5427449300064
0x4652,1005.0984222241133
0x419d,908.3394783068424
0x241d,516.4315209163176
0x2823,767.6089391694751
0x35bd,628.0929390205747
0x3a1f,673.834414773828
0x4a02,734.980195912602
0x4fe3,532.90202442963
0x41e0,881.7786540500312
0x3dac,502.0721020149618
0x449b,890.7415946933534
0x4e43,534.3276341866458
0x47dd,833.2609856861312
0x1ea9,617.816534368997
0x1db6,848.6019518307626
0x44b7,764.4776251683247
0x3db7,563.7692909189611
0x334e,892.5644356809155
0x4695,746.6039693195017
0x475,656.3545036993264
0x128c,567.1512075891824
0x4d9d,629.7464691956997
0x473b,1100.794891042088
0x1828,592.5282669117022
0x4c52,847.895920194977
0x4019,599.6898800465269
0x2acc,699.5010487524005
0x3ce3,786.293349087454
0x1951,663.5156887648222
0x47c3,714.702213148723
0x1dda,852.7063133444576
0x37cc,756.603434858652
0x1605,573.7180638593421
0x33f9,626.3003572726509
0xcc3,798.5966015309335
0x1dde,940.3085628379102
0x2c3b,1075.5915360087927
0x4b6,984.2959840924755
0x4d5a,837.1428774195183
0x2e01,979.6661301682522
